Text,Label
"তারাই মনে করে ব্রো বলা মানে ট্রল করা।""""- ব্রো"" ",anger
আর কিছুই নাই...!! কারণ রাগের আড়ালে লুকিয়ে থাকে ,anger
শালীনতা থাকলে তার প্রতি মন থেকেই সন্মান জাগে। ছোট ভাই এখন একটু নরম সুরে জানতে চাইলো... 'এখন আসল কথা বলেন ,joy
নতুন ইনকাম এর পথ খুলছে। পদদা সেতু কাজ শেষ করতে গিয়ে ১০বছর শেষ। অাবার নতুন সেতু? ,sadness
"মাদরাসার ছাএরা ও পারে বলতে কোনো কথা নাই , ওরা কবে আবার পারেনাই সবসময় ১০০+১০০ ",love
পুরো বাংলাদেশে বাসীকে অনুরোধ জানাবো আপনারা প্রত্যেকটা ক্ষেত্রে শতভাগ সচেতন হোন তাহলে সমস্ত অপরাধ নির্মূল হওয়া সম্ভব ,joy
ছোট ভাই যদি পারিস ওরে একটু একটা ইউটিউব চ্যানেল খুলে দিয়ে কাজ গুলা ভালো করে শিখা। ,love
ভাউ পাব্জি মোবাইল আর ফ্রিফায়ার খেলে নিজেকে গেমার দাবি করা কতটা যুক্তিসংগত? ,sadness
"গোলাপ দিয়ে করব কি? #আমার আমি"" ",anger
চাকরীর চিন্তা বাদ দিয়ে ব্যাবসা কর ? আমি বললাম ,sadness
ভাইয়া এটা ত গুনে চলে না চলে ত দিদির নামে তাই এত দাম🤣🤣🤣 ,sadness
"তাহসিন ভাইয়ের পাইলস হইসে বসলে ব্যাথা পায়, তাই সে দাঁড়িয়ে আছে। ",sadness
এখানে আমি কিছু বলবো যা এখন বলা হয়তো অর্থহীন তবুও বলছি আজ ভারত বনাম অস্ট্রেলিয়ার খেলাটা একটু দেখবেন এবং আরণ ফিঞ্চ এর আউট টা দেখবেন।যারা একদিন লিটন দাস এর আউট নিয়ে বলেছিলেন তারা অন্তত দেখবেন এবং শিক্ষিত হবেন। ,anger
আর মেয়েটি তখনি নারস কে বল্ল যান এখন এই ঘর থেকে বের হয়ে যান একজন কাজি ডেকে আনেন প্লিজ ,love
মুসা কামারা সম্পর্কে তথ্যটা ভুল আছে।বিপক্ষ দলের গোলকিপার জাদু করছিল যেনো সে গোল না খাই।আর মুসা কামারা তার জাদু নষ্ট করেছিলো।এটা সংশোধন করেন একজন নির্দোষ ব্যাক্তিকে মিথ্যা অপবাদ দেয়া ঠিক না। ,anger
এরকম। আর প্রত্যেক হাসপাতালেও এভাবে আবেদনকারীদের রাংকিং করে ,joy
সঠিক বিচার হউক ,joy
আচ্ছা ভাইয়া রানার কম বেশি সবই জানলাম তার আব্বু আম্মু কি বেচে আছি ,joy
মানুষ গেলে তো আর এত খাবার নিবে না।রিভিউ দেওয়ার জন্য এত খাবার নিয়েছে।আর সব রেস্টুরেন্টের খাবারের দামই বেশি থাকে কারণ তাদের খাবারের সাথে রেস্টুরেন্টের খরচও এড হয়। ,anger
"আপু আপনি পর্দা না করার কারন কী,,,,,??? ",anger
তেলের মাথায় তেল দেওয়া বাদ দিয়ে নতুন রানাদের পাশে দাড়ান।।।। ,sadness
এই ব্লগ টা দেখে আমার চোখে পানি চলে এসেছে ,love
ক্ষ‍্যাত মানে কি ,surprise
পিল্জ অামার চ্যানেলটা সাবস্ক্রাইব করুন ,anger
কালা রুবেল ভাই। পাইছিলো একটা মাল রে দেখার মতো।।😍😍😍😍😍 ,joy
আর আমি হাওরা ব্রিজের ওপর৫০ছবিতুলছি কখনো ফাইন হয়নি ,surprise
এতদিন পর হলেও অন্তত কর্তৃপক্ষ বুঝতে পেরেছে। এবার এইচএসসি কে ৪টি সেমিস্টারে ভাগ করতে হবে। ,joy
"ভারত নাচতে না জানলে উঠান বাঁকা এমনই করল ভারতীয় ক্রিকেটাররা,,, ",sadness
শিল্পীর ক্ষেত্রে বিভাজন না করাই ভালো । শিল্পী দেশ মানে না ,anger
আফনার শিশু কথা টা সেই ,love
বিশশ ছেরা অলরাওনডার রশিদ খান ,sadness
মাদ্রাসার ছাত্রর কথাগুলো অনেক সুন্দর কিন্তু মেয়েদের কথাগুলো ঝগড়া করতেছে যেন সেরকম লাগছে ,love
"এইটা গভীর রাতে শোনার গান, হাঃ ",anger
গানটা ভালো কিন্তু অভিনয় গুলো কপি করা। হিন্দি গান থেকে। ,anger
হাওড়া ব্রিজের পাশে একটা পার্ক আছে মিলেনিয়াম পার্ক সেটার অবস্থা খুবই খারাপ সেখানে ঘাপাঘাপ কচাকচ করার জায়গা আছে। ,anger
"ডান হাতে খাওয়ার অভ্যাসটা করা উচিত, যতই যাই বলেন আপনি একজন মুসলমান। ",sadness
এইখানে কি এমন কেউ আছে। যিনি আমাকে। হাসিনা মেমের সঙ্গে দেখা করায় দিতে পারবে। আমার নাম্বার ০১৯৬৮২৬৮৪৬৩ ,joy
"আচ্ছা ভায়েরা বলেন তো দেখি।( আমি একটু ভিতরে যাবো) এই কথা টা বল্লে, কেউ কি বলতে পারে। এখান থেকে বেরিয়ে যাও? ",surprise
এই প্রোডাক্ট গুলো ভালো হয় না। কিনলে ঠকবেন ,sadness
"পুলিশকে খবর দিয়ে ত মার্ডার করে না,ভাই ",surprise
সত্যের পথে সৈনিক ,joy
ভোলার কে কে আছো ,joy
বস কনো কথা হবে না ,love
"ভাই ওর একটা ব্যবস্তা হয়ে গেছে,,, অন্য কারো জন্য কিছু করেন, ",anger
শেখ সাদি বলার কিছু নাই ,anger
যারা কেনাডায় যায় তাদের থেকে জ্ঞানি কেউ হতে পারে না ,joy
এটা সাভাবিক এটা হতেই পারে ,joy
ভাই ভালো কাজে কাউকে নিরুৎসাহিত করবেন না প্লিজ। ,anger
আপু দম আছো অনেক ,joy
"বুড়িগঙ্গায় অনেক সুগন্ধ...., 😂😂😂😂 ",joy
কে যাবে পয়সা দিয়ে নিজের গাঁড় মারাতে ? ,sadness
৩:০৪ মিনিট পাগল আছিলাম 😕😕😕😕 ,anger
এটা ১০০% সত্য জাহান্নাম  ,fear
প্রতিভা-প্রতিভা রে....প্রতিভায় ছিনিমিনি খেলে...! ,sadness
আমার মানি ব্যাগ কই 😂😂😂 ,joy
আগের ভিডিও টা বেশি ভালো ছিলো ,anger
"ব্যাগ হয়তো সত্যিই হারাইছে কিন্তু অন ক্যামেরায় আফ্রিদির একটিং টা খুবই বাজে ছিল,,,,🤣🤣, সরি ব্রো বাট ইট ওয়াজ টু ব্যাড ",anger
আশরাফুল দলে চাই ,love
আপনার খাওয়ার স্টাইল টা বদলান। খাওয়ার স্টাইল টা আরও লোভনীয় করা যেত। ,anger
"এমনও হতে পারে মিন্নীকে মিন্নীর স্বামী অথবা সন্ত্রাসীরা যেই কোন শর্তে এখানে দাড়াতে বলেছে। কিন্তু মিন্নী দাড়ায়নি, সে ধীরে ধীরে হেটে সামনে গেছে। হতে পরে সন্ত্রাসীরা চায়না স্ত্রীর সামনে স্বামীতে হত্যা করতে। ",anger
এই পাপিয়া মালেয়শিয়াতে অনেক কিডনেফ কেইস এ জড়িত হতে পারে। নরসিংদি অনেক লোক জড়িত ছিল এ-ই অপরাধ জগতে। ,sadness
গরীবের সানি লিওন ,joy
কেমন আছেন হিজরা আপু ,sadness
এই ক্রিকেটারটা প্রতিবাদ করলে তাকে বেয়াদব বলে আসলে সেই রাইট ,sadness
জীবনের পথম আফ্রিদি ভিডিও দেখে ভালো লাগলো ,joy
আমি আগেই দেখছি পাইরোস কপি ,anger
নোয়াখালি যাওয়ার বিশা নাই আফ্রিদি ভাইয়ের তাই যায় না ,joy
তুমি আমার কয়টা টিউটোরিয়াল দেখে এই মন্তব্য করেছ?? ,sadness
মিন্নর এর ভূমিকা এখনো রহস্যজনক থেকে গেল। ,fear
বাম হাতে না খাওয়ার অনুরোধ থাকলো। ,anger
আমার বাংলাদেশ এখন সানি লিওনের ভক্ত হয়গেছে কি বলেন বন্দুরা ,anger
সেই লেভেলের চুরি।।৩ ৪ গানের ভিডিও এর নকল।বাংগালি 😂 ,anger
"নতুন কিছু ট্রাই করেন, বাংলাদেশের সব মেনু ঘুরে ঘুরে একইরকম। ",anger
এ ত মনয় গাঞ্জা খাইছে ঘুমায়া ঘুমায়া কথা কয় ,sadness
সারারাত ভিডিও দেচনা কেন ,sadness
আপু আমি আপনার সাথে একটু যোগাযোগ করতে চাই। একটা পরিবারের ভেসে যাওয়ার গল্প আপনার সাথে আমি শেয়ার করতে চাই।আপনার সাথে যোগাযোগ করার উপায় টা যদি আমাকে একটু মেইল করতেন।।। ,joy
ভালবাসি জীবনটাকে শত দুঃক্ষের মাঝেও...কষ্ট হয় হারাতে - হারিয়ে যেতে....!! ,anger
১ কানে মিউজিক আর ১ কানে কথা এ কেমন অবিচার? 🐸😪 ,anger
অচেনা পৃথিবী চিনে রাখো ,anger
আরে মিয়া গুতা মারলেতো আনসাবস্কাইব হয়ে যাবে.....। ,surprise
একই বলে ডিজিটাল উন্নয়ন ,joy
আম্মুর রাগী মেয়ে ,fear
শিকার অনেক আছে ,joy
এইবার ৫০ লাখ মাথা নিবো এই সেতু বানাইতে ,sadness
ওদের সকলে জান্নাত নসিব করুন। আমিন ,love
তোমার পান্ডা টা দেখেছে না ,anger
"সারা দিন খাওয়া-দাওয়া,মারো শুধু গরম হাওয়া,বাথরুমে গিয়ে হাগা দিলা না ",joy
অাওয়ামিলীগ বলে কথা ,joy
