Text,Label
চট্রগ্রাম এবং কক্সবাজার বন্যা কবলিত এলাকাতে ত্রান সামগ্রী বিতরণ করা হয়েছে। ত্রান সামগ্রী বিতরণের সময় উপস্থিত ছিলেন বান্দরবন ,joy
আমার কাছে ছিল শুধু রিহানের ফটো এলবাম। বছর দুয়েক পরে টানা ১ মাস আসলো না সাবিহা ,anger
হারিয়ে দেখিয়ে দিলো মাদ্রাসা ছাত্র ,joy
তোরা বালছিড়বি কাঙলাচোদার দল।🤣🤣🤣ছোটলোক ভিখারিচোদার দেশ। 😡😡😡 ,sadness
বিপ্লবী সাহসী মেয়ে ... ,joy
"আর লাগবেনা, ফাইজলামি বাদ দে ",sadness
মাশাআল্লাহ খুব সুন্দর ভিডিও আর ভয়েস ,joy
ভাই আমাকে একদিন আপনার শাথে খেলার সুযোগ দিবেন ,love
আমি মেসিনের ট্রিপস বানাই লাগলে দেখবেন ,joy
বুরো দুই বলদ ,sadness
গুলি করে মারা হোক জনসম্মুখে ,sadness
"তোর বউ মানে অামার বউ,, কথাটা মজার ছিলো 😀😁😄😅😁😁 ",joy
আপনার বাড়ি আমি গিয়ে ছিলাম আপনারে পাইনাই ,anger
যদি মিজানুর রহমানকে দেলোয়ার হোসাইন সাঈদীর নাম নেওয়ার কারনে জামায়াতের প্রডাক্ট বলা হয়। তা হলে পাপিয়া আওয়ামীলিগের প্রডাক্ট তাই তার জন্য শেখ হাসিনার এম পি মন্ত্রী যারা পাপিয়ার সাথে মিলামিশা করছেন এবং পিক উঠিয়েছেন সবাই পাপিয়ার পাপের অংশিধারী। সবাইকে বিছারের আওতায় আনতে হবে। এটা আমাদের প্রানের দাবি। ,sadness
"নিজের মায়ের সামনে যেই ছেলে, আরেকটা মেয়ের সাথে এইভাবে কথা বলে? ও যে কতটা নিচ, তা ও জানে আর হাসু বুবু জানে। ",sadness
নতুন মন্ত্রী পরিষদ আসছে..দেশটা এবার সুইজারল্যান্ড হয়ে যাবে। মন্ত্রীরা কখনই কিছু করতে পারবে না যদি আপনি আমি চেঞ্জ না হই।আপনার আমার রুট সমস্যা কে আগে ঠিক করতে হবে। আচ্ছা ,sadness
মুদি চোর হাসিনা দালাল। ,sadness
বেস্ট অফ লাক। ,love
বস আমি তোমার পাগলা ভক্ত ,love
দুই বাংলার ইউটিউব আইকন ,joy
ভাই আমার ইউটিউব চ্যানেলটা প্রমোট করে দেবেন ,joy
"সালাউদ্দিন চাচা আর কত,,এবার,,সরে দারান,,,ফুবলের জন্য ত কিছুই করতে পারলেন না,,, ",anger
চশমা লাগিয়ে পিটানো হবে রে কুত্তা লীগ রা একটু অপেক্ষা কর এই সময় কিন্তুু সময় না আরো সময় আসবে ,sadness
তোমার থেকেও অনেক অনেক অনেক বেশি! মাঝে মাঝে খুব জানতে ইচ্ছে করে তুমি কি শুধুই আমার স্বপ্ন ,love
ভিকাড়ি ইন্ডিয়ার জন্য এতো ভালো মানের বিমান দরকার নাই ভিকাড়ি দের ভিক্কা দিয়া বন্ধ করে দাও 😛 এই ভিকাড়ি ইন্ডিয়ার সরকার আর তাদের টয়লেট বিহিন মানুষ গুলো দাবি করে তারা নাকি পৃথিবীর তিন নাম্বারে আছে শক্তিশালী সেনাবাহিনী🍌🍌 আর বায়ুবাহিনী নিয়ে 😛😛পাকিস্তানের একটা বাল ও ছিড়তে পারে না আবার কাউ কাউ 🍌 ভিকাড়িরা জা পারে অন্যের গান কপি করে মিউজিক বানাতে যেটা অবাস্তব সেটাকে ছবিতে বাস্তব বানাতে তারা পারদর্শী 😜😜এছাড়া আর কোনো বাল ফালাতে বা বাল ছিড়তে পারে না বুকের পাটা দরকার যেটা ভিকাড়িদের নেই 😛😛 অন্যের দেশে কামলা দিয়া রেমিটেন্স পাঠায় এই ভিকাড়িরা আবার তারা মোঙ্গলে যাবে একটা টয়লেট নিয়া জাবি😀😀 ঐ খানে মাঠ গাঠ নেই গাছ পানি কিছুই নেই ,sadness
শালার কানচাপায় জুতা দিয়ে লাগা ,sadness
ঐই নাটক দেখে মনে হয় বাংলাদেশে মেয়ে নাই হিজরা দিয়া নাটক বানায় চে মদন কোথাকার। ,sadness
লাস্ট মোমেন্ট এ কেদে ফেলেছি ,anger
হাহা বাই অসসাম ,joy
ভাইয়া আপনি অনেক ভালো। আপনাকে অনেক ধন্যবাদ ,joy
"ভাই, ক্যামনে পারেন ওই লেভেল অভিনয় করতে??? ",surprise
হ্যালো ফ্যান হাই সবাই কেমন আছেন সবাই চ্যানেলটি সাবস্ক্রাইব করুন নতুন নতুন ভিডিও গান ,joy
বলো না ? অনেক রাতে কানে কানে কথা বলবো ,love
প্রধানমন্ত্রী শেখ হাসিনা। ,love
ধন্যবাদ তোমাকে আফ্রিদি ,joy
কার অভিনয় বেশি সেরা লাগে❓ ,joy
আমার সাথে ও এরকম হয়েছিল ,anger
"সালিরা হুদাই চিল্লায়,,বিচারকরা মেয়েদের বিজয়ী গোসনা করলেন। আগে থেকেই পেলান চিলো ",sadness
শুনে খারাপ লাগল ,anger
সত্যি বলতে মাঝখানের হাবিজাবি দুনিয়ার খেলনা কিনে দিয়ার বিষয় টা বিরক্তিকর ছিলো বাট লাস্টে এসে পড়ালেখার খরচ বহন করা টা সতিয় একটা মহৎ কাজ ছিলো❤ ,joy
মোসাদ্দেক এইটা কী করলো?🙄🙄😍😍😍 ,love
সেক সাদি ভাযা অনেক সুনদর ,love
আমি এক জন পবাশি বলছি যদি আমাকে বিনা মুললে বলে বাংলাদেশ বিমানে যাওয়ার জননে তার পরেও আমি বাংলার বিমানে আমি জাবোনা ,sadness
যেটা ধরেছেন শেষ করে দেখান তার পর নাহয় আরেকটা ধইরেন . পদ্মার বেথায় এখনো কষ্ট পাচ্ছি . ,anger
কন হালার গান ফাডা বাঁশের গলা ,sadness
ভাই সত্যি পান্জাবী দিবেন ,joy
তৌহিদ আফ্রিদি তুমি প্রমাণ করে দিলে তুমি অনেক বড় মনের অনেক বড় মাপের একজন মানুষ দোয়া করি তুমি এভাবে মানুষের হেল্প করো ,joy
গানটি শেয়ার করুন সবার সাথে - ধন্যবাদ  ,joy
"আলহামদুলিল্লাহ, মাদ্রাসার ছাত্র ভাইটির জন্য দোয়া রইল। ",joy
"সুন্দর হয়েছে 😊😊,, সেকেন্ড পার্ট বানালে ভালো লাগবে,, শুভকামনা ❤❤ ",joy
বিডিও শেষ টা অনেক ভালো লাগছে✌ ,joy
"আম গাছে আম নাই ঠিল কেন মার, তোমার সাথে প্রেম নাই চোখ কেন মার 😉😉 ",joy
এই ভয়ে সবকিছু জেনেশুনে ,fear
"এই মেয়ে তো কথা বলার সৌন্দর্য ই জানে না,,,ও তো ঝগড়া করতে আসছে,, আগে কথা বলতে শিখ,,,ফালতু মেয়ে কোথাকার।। ",sadness
এখন আর তোমার মাঝে সেই রুপের ঝলক নেই ,anger
সার চতুর্থ অধ্যায় আলোচনা হয় নাই ,anger
ভাইয়া আবার ব্লক নোয়াখালীতে করুন ,joy
মাদারচুদ তদের মা বোন কে কুত্তা দিয়া চুদাব ,sadness
বাংলা গান বিশ্বের সেরা গান আমার সাথে কে কে একমত??? লাইক ও কমেন্ট করে জানিয়ে দেও ,joy
